dont fool yourself the stack ranking still exists found myself on a leadership team where we put knives in backs daily the culture of this place prohibits any semblance of innovation or creativity just look at their products are you buying them im not this is a vicious place to work where selfpreservation trumps teamwork on our leadership team we scrambled to keep up with our competition and always found ourselves  steps behind in a company that touts leadership i found the leaders i worked with to be followers merely mouthing the words of someone smarter who said things months if not years before they did as much as microsoft embraces strategy i found very little strategic vision within its walls microsoft is no longer a monopolistic utility telling its customers how much they are going to spend on their products better companies are finding ways to gain market share by doing guess what providing products and services that customers actually want i think of microsoft as the gm of the s still plenty of hubris not quite smart enough to see that they already lost the racegreat benefits some very smart people competitive pay they seem to give some lip service to professional development for their senior managersid skip this place	__label__1.0
sooooooo much bureaucracy feels like fighting through mud just to get anything done every decision has to go up  levels and come back down constant reorgs and cancelled projects lots of infighting between different divisions only form of culture is a selfcongratulatory sense that microsoft is the best place ever which it isnt and its employees are the smartest ever which they arentgreat benefits lots of support structure paid well lots of job security even in the event of a layoff youre given a very generous severance package and time to find a new job internallygreat place to be employed not a great place to work	__label__4.0
 if manager is not good then sucks  some hierarchy and red tape in certain process flexible work environment and hours  freedom to plan and execute  performance oriented  good benefits  intellectually inspiringgreat place to work	__label__4.0
too mnay layers lot of people not making real contributioninnovative generous industry leader many opportunitiessenior le	__label__5.0
historically microsoft has relied on officewindows revenue to hit their revenue projections the market has changed there is increased competition that has impacted the sales teas ability to make quotagreat company branding every person within an organization has a reason to speak to microsoft many customers are interested in migrating their on premise applications to the cloudsales at microsoft	__label__2.0
the office space is constricting and a bit suffocating cubicles are utilized rather small offices typically split by two peoplereasonable working environment and hours most of the employees are highly motivated and experienced individualsmicrosoft	__label__3.0
base salary not as competitive as rates at other similar companies working overtime is not required but highly encouraged depending on the team advancement in position may take a long time when you get to certain levels senior managers frequently give the impression that they have no idea what theyre doinggreat healthcare benefits long maternal and paternal leave has so many subdivisions you can easily switch teams without switching jobslife at microsoft	__label__3.0
salary is not great some teams have on call on weekendsgreat benefits amazing work life balancesde	__label__5.0
teams can be slow to react to changes in the business this can make for some hectic days until staffing catches up company has a healthy attrition standard meaning that managers have to always have a certain number of employees ready to be let go if upper management decides that a team is too large this hurts the culture and makes for a bit of distrust amongst team members as they try not to be the one to get put into this categorygreat pay amongst the highest in my area great benefits k company stock etc challenging and usually moves at a pace that maintains that without being overwhelming company is very open to promoting career goals and letting employees move teams if they desiresenior support engineer	__label__5.0
i worked in a unit that was only interested in certain genders moving up to management while it makes stats work for the outside world it is not a real motive for staff perhaps this has changed these daysi worked at microsoft fulltime and after being out for a number of years id go back the tech exposure and ability to learn and grow is only limited by yourself there are really good resources available within msft working environment mostly a great sharp group of people to work with on a daily basisendless tech opportunities	__label__3.0
being in operations is not ideal you work a lot with vendors that are not the smartest cookies out there the role is very redundantgreat company to be in love the culture and the peopleservice operations 	__label__4.0
very redmondseattle centric organization where opportunities in boston are more limited to some engineering roles and salesstable global business good compensation great quality of life great benefits diverse opportunities if you have the right background for the businesses with a nexus in the boston areadirector operations	__label__3.0
but if your manager is new and is pretty much only about a power game with other managers you will find yourself lost and gone within a year reorgs they are horrendous to peoples psyches layoffs  they can ruin peoples lives or they can be a blessing in disguise if you were an employee who worked remotely they dumped you first even if you were a straight a gave everything high performer oh and they laid off many people who were weeks or months away from their  year anniversary they have no moral compass anymore and hr is in the toiletthe employees donate huge amounts of money and time every year to charities of their choice the healthcare benefits are the best if you have a goodgreat manager that makes all the difference see conslong ago and far away	__label__3.0
highly competitive encourages lots of criticism of peers and managers not enough to just do a good job you must do something to stand out above your peers at each stage otherwise you will trend down and be pushed outstrong benefits especially health care k matching stock awards for more senior employees strong focus on career development open feedback stable company not afraid to change focus to be competitivegood and bad	__label__4.0
culture rewards to those most adept at self promotion rather than producing tangible results company in fluxestablished company quite capable colleagues large enough to provide breadth of technology opportunitysales	__label__2.0
older style of doing things  waterfall vs agileworklife balance ability to move between different projects smart people all aroundsenior program manager	__label__4.0
constant reorganization non stable internal organizational structureseasy to make a move another teamtechnical lead	__label__3.0
if you have a great manager you will have a great experiencegreat company great teams i worked on three great teams while i was there i would work with them again at any timeinstructional designer	__label__5.0
no team work cut throat competition within teams pms and devs are more like enemies and competitors they need too work togethergood environment if you are in a good team with good managementmeh	__label__3.0
